"",Por equipos,Colaborativo,Versus,Individual,Abrir,Nuevo,Login,Sign up,About,Banner,Features,Escena,Texto,Dibujo,Chat
Por equipos,"",100,100,83,9,27,7,0,15,8,18,18,18,16,33
Colaborativo,100,"",100,83,9,27,0,0,8,8,18,18,18,9,27
Versus,100,100,"",83,9,27,0,0,8,8,18,18,18,9,27
Individual,83,83,83,"",27,27,16,16,0,0,9,9,9,0,18
Abrir,9,9,9,27,"",63,18,18,0,9,27,54,45,36,45
Nuevo,27,27,27,27,63,"",27,27,0,9,27,27,18,9,27
Login,7,0,0,16,18,27,"",100,38,25,0,0,0,16,16
Sign up,0,0,0,16,18,27,100,"",33,25,0,0,0,9,9
About,15,8,8,0,0,0,38,33,"",66,63,27,27,41,33
Banner,8,8,8,0,9,9,25,25,66,"",63,27,27,36,45
Features,18,18,18,9,27,27,0,0,63,63,"",45,36,27,45
Escena,18,18,18,9,54,27,0,0,27,27,45,"",81,72,63
Texto,18,18,18,9,45,18,0,0,27,27,36,81,"",90,45
Dibujo,16,9,9,0,36,9,16,9,41,36,27,72,90,"",41
Chat,33,27,27,18,45,27,16,9,33,45,45,63,45,41,""
