"",Colaborativo,Por equipos,Versus,Individual,Abrir,Nuevo,Login,Sign up,About,Features,Banner,Chat,Escena,Texto,Dibujo
Colaborativo,"",100,100,81,9,27,0,0,9,18,9,27,18,18,9
Por equipos,100,"",100,81,9,27,0,0,9,18,9,27,18,18,9
Versus,100,100,"",81,9,27,0,0,9,18,9,27,18,18,9
Individual,81,81,81,"",27,27,18,18,0,9,0,18,9,9,0
Abrir,9,9,9,27,"",63,18,18,0,27,9,45,54,45,36
Nuevo,27,27,27,27,63,"",27,27,0,27,9,27,27,18,9
Login,0,0,0,18,18,27,"",100,36,0,27,9,0,0,9
Sign up,0,0,0,18,18,27,100,"",36,0,27,9,0,0,9
About,9,9,9,0,0,0,36,36,"",63,63,27,27,27,36
Features,18,18,18,9,27,27,0,0,63,"",63,45,45,36,27
Banner,9,9,9,0,9,9,27,27,63,63,"",45,27,27,36
Chat,27,27,27,18,45,27,9,9,27,45,45,"",63,45,36
Escena,18,18,18,9,54,27,0,0,27,45,27,63,"",81,72
Texto,18,18,18,9,45,18,0,0,27,36,27,45,81,"",90
Dibujo,9,9,9,0,36,9,9,9,36,27,36,36,72,90,""
